Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
15251.0,Champions,Champions,9,21,20324.54,967.835238095238,0.9947256198627094,1317.8978970037258,0,0.0009221543,0,🟢 Bajo Riesgo
15252.0,Champions,Champions,36,5,2103.41,420.68199999999996,0.9774753845679429,125.17755407170492,0,0.00015355596,0,🟢 Bajo Riesgo
15253.0,Champions,Champions,16,8,2055.09,256.88625,0.9836163206965067,138.5632959907801,0,0.00060326076,0,🟢 Bajo Riesgo
15254.0,Champions,Loyal,127,3,1088.35,362.7833333333333,0.9417739836839881,63.993449498959805,0,0.00044982566,0,🟢 Bajo Riesgo
15255.0,Champions,Loyal,67,9,3729.42,414.37999999999994,0.9801256686432288,227.99970056595802,0,0.00072310475,0,🟢 Bajo Riesgo
15256.0,At Risk,Potential Loyalists,149,2,170.4,85.2,0.9129390490650112,13.192751050546367,0,0.0059483647,0,🟢 Bajo Riesgo
15257.0,At Risk,At Risk,283,2,685.9,342.95,0.7864053165285905,44.29730625713913,0,0.032844022,0,🟢 Bajo Riesgo
15258.0,At Risk,Potential Loyalists,169,2,623.16,311.58000000000004,0.7817271504138351,72.42383836625758,0,0.00035730124,0,🟢 Bajo Riesgo
15259.0,At Risk,Can't Lose Them,513,4,1182.3799999999999,295.59499999999997,0.5735284526760598,44.76178623493676,0,0.9184665,1,🔴 Riesgo Crítico
15260.0,Champions,Loyal,100,25,9188.23,367.5292,0.947002480250617,536.6533166446552,0,0.0042404192,0,🟢 Bajo Riesgo
15261.0,Champions,Loyal,135,4,1508.0,377.0,0.9306234016293519,72.62087481152093,0,0.00032735828,0,🟢 Bajo Riesgo
15262.0,At Risk,At Risk,324,3,418.82,139.60666666666668,0.7390617649812545,26.500525992276813,0,0.011412328,0,🟢 Bajo Riesgo
15263.0,At Risk,Potential Loyalists,107,1,156.51,156.51,1.0,,0,4.0858173e-05,0,🟢 Bajo Riesgo
15264.0,Champions,Potential Loyalists,64,2,848.4,424.20000000000005,0.9315401554366677,52.11728402244887,0,0.0012517876,0,🟢 Bajo Riesgo
15265.0,Champions,Loyal,151,4,3345.64,836.4100000000001,0.9523142386183772,217.4342113785397,0,0.00018674621,0,🟢 Bajo Riesgo
15266.0,At Risk,At Risk,338,5,852.21,170.44199999999998,0.7865029968232071,38.207583213478465,0,0.04235983,0,🟢 Bajo Riesgo
15267.0,Champions,Champions,22,5,1717.36,343.472,0.9727843428882732,155.2029116082783,0,0.00022636335,0,🟢 Bajo Riesgo
15268.0,At Risk,Can't Lose Them,479,3,961.9000000000001,320.6333333333333,0.6701559665637636,34.99642916291771,0,0.8689591,1,🔴 Riesgo Crítico
15269.0,Champions,Loyal,24,3,1225.3600000000001,408.4533333333333,0.9626880886713939,104.41832698184743,0,0.00015389059,0,🟢 Bajo Riesgo
15270.0,Champions,Champions,16,21,8524.86,405.9457142857143,0.9925428700249592,519.4635162346145,0,0.0023534233,0,🟢 Bajo Riesgo
15271.0,Champions,Champions,7,24,4709.54,196.23083333333332,0.995464932076973,369.2322128375537,0,0.005054547,0,🟢 Bajo Riesgo
15272.0,Champions,Champions,57,6,2085.48,347.58,0.9775605319566998,121.4859820381334,0,0.00024372245,0,🟢 Bajo Riesgo
15273.0,At Risk,Lost,600,1,228.96,228.96,1.0,,0,0.0021263114,0,🟢 Bajo Riesgo
15274.0,Champions,New Customers,4,2,716.57,358.285,0.9370014067818258,314.368920893246,0,0.00015251465,0,🟢 Bajo Riesgo
15275.0,Champions,New Customers,38,1,615.14,615.14,1.0,,0,4.170227e-05,0,🟢 Bajo Riesgo
15276.0,At Risk,Loyal,66,4,649.53,162.3825,0.9530330003041462,32.40447680775947,0,0.00072388555,0,🟢 Bajo Riesgo
15277.0,At Risk,New Customers,47,2,476.34,238.17,0.9331020052015612,41.81459761776095,0,0.0005843404,0,🟢 Bajo Riesgo
15278.0,At Risk,Can't Lose Them,562,4,496.15999999999997,124.03999999999999,0.5869732709689343,16.523351223754048,0,0.83817285,1,🔴 Riesgo Crítico
15279.0,Champions,At Risk,355,5,1580.54,316.108,0.7274166800922068,69.57677744801842,0,0.05986969,0,🟢 Bajo Riesgo
15280.0,At Risk,Loyal,172,3,406.21999999999997,135.40666666666667,0.927419974758152,26.340053823968024,0,0.0006704358,0,🟢 Bajo Riesgo
15281.0,Champions,Champions,59,16,8543.57,533.973125,0.9667465788654391,480.7941709262619,0,0.002084,0,🟢 Bajo Riesgo
15282.0,At Risk,Lost,570,1,348.59,348.59,1.0,,0,0.0028732219,0,🟢 Bajo Riesgo
15283.0,At Risk,At Risk,390,3,148.33,49.443333333333335,0.6057011672524368,4.105483966937204,0,0.020448918,0,🟢 Bajo Riesgo
15284.0,At Risk,Lost,500,1,24.75,24.75,1.0,,0,0.00080653385,0,🟢 Bajo Riesgo
15285.0,At Risk,At Risk,408,1,94.92,94.92,1.0,,0,0.00075380993,0,🟢 Bajo Riesgo
15286.0,At Risk,New Customers,50,1,240.55,240.55,1.0,,0,4.1312225e-05,0,🟢 Bajo Riesgo
15287.0,At Risk,Champions,22,5,856.03,171.20600000000002,0.9801081453294562,56.4757489085208,0,0.000259939,0,🟢 Bajo Riesgo
15288.0,Champions,Champions,43,10,3874.28,387.428,0.9846112563996057,253.55145602049933,0,0.00075571524,0,🟢 Bajo Riesgo
15289.0,Champions,Champions,29,5,1593.09,318.618,0.9786349933693858,94.85587051415291,0,0.00079119066,0,🟢 Bajo Riesgo
15290.0,Champions,Champions,5,26,10496.28,403.70307692307694,0.9962006557244567,713.0712367070148,0,0.0025544735,0,🟢 Bajo Riesgo
15291.0,Champions,Champions,26,39,13801.56,353.8861538461539,0.9930540821727288,824.5998685711131,0,0.0036092352,0,🟢 Bajo Riesgo
15292.0,At Risk,At Risk,201,1,180.94,180.94,1.0,,0,6.951747e-05,0,🟢 Bajo Riesgo
15293.0,At Risk,Lost,666,1,247.5,247.5,1.0,,0,0.0047607613,0,🟢 Bajo Riesgo
15294.0,At Risk,Lost,411,1,233.35,233.35,1.0,,0,0.00024520227,0,🟢 Bajo Riesgo
15295.0,At Risk,Lost,654,1,217.23999999999998,217.23999999999998,1.0,,0,0.005099223,0,🟢 Bajo Riesgo
15296.0,Champions,Champions,51,12,10342.83,861.9025000000001,0.9842183057188129,628.0122348076308,0,0.00087399577,0,🟢 Bajo Riesgo
15297.0,At Risk,Loyal,10,3,641.94,213.98000000000002,0.959094843345844,205.3631376646098,0,0.0006125938,0,🟢 Bajo Riesgo
15298.0,Champions,Champions,2,23,9459.37,411.27695652173907,0.9961764646902265,578.0297491302481,0,0.0023534233,0,🟢 Bajo Riesgo
15299.0,Champions,Loyal,67,9,7391.54,821.2822222222222,0.9762064226745547,474.3121112576902,0,0.00033578664,0,🟢 Bajo Riesgo
15300.0,Champions,Potential Loyalists,64,1,496.44,496.44,1.0,,0,5.061507e-05,0,🟢 Bajo Riesgo
15301.0,Champions,Champions,51,17,7603.4400000000005,447.2611764705883,0.9769260267048974,690.1236749725006,0,0.0023842722,0,🟢 Bajo Riesgo
15302.0,At Risk,Lost,730,1,308.0,308.0,1.0,,0,0.0065865885,0,🟢 Bajo Riesgo
15303.0,Champions,At Risk,290,3,1224.18,408.05999999999995,0.8889460346096443,72.5621047036245,0,0.076231346,0,🟢 Bajo Riesgo
15304.0,At Risk,Loyal,61,9,919.5500000000001,102.17222222222222,0.9716500169313793,87.663512832341,0,0.0014087093,0,🟢 Bajo Riesgo
15305.0,At Risk,Lost,555,1,93.6,93.6,1.0,,0,0.0014931465,0,🟢 Bajo Riesgo
15306.0,Champions,Loyal,64,9,3484.73,387.1922222222222,0.979806057134943,222.69910446741522,0,0.000918779,0,🟢 Bajo Riesgo
15307.0,At Risk,Potential Loyalists,96,1,205.3,205.3,1.0,,0,3.273275e-05,0,🟢 Bajo Riesgo
15308.0,At Risk,At Risk,274,1,310.47,310.47,1.0,,0,4.5025397e-05,0,🟢 Bajo Riesgo
15309.0,At Risk,Can't Lose Them,611,4,797.96,199.49,0.17765346318769148,7.123140819011075,1,0.99773383,1,🔴 Riesgo Crítico
15310.0,Champions,Lost,479,1,1634.64,1634.64,1.0,,0,0.001325766,0,🟢 Bajo Riesgo
15311.0,Champions,Champions,1,207,116476.16,562.6867632850242,0.9995092235576964,7051.441332431283,0,0.0028514995,0,🟢 Bajo Riesgo
15312.0,Champions,Loyal,75,12,2930.19,244.1825,0.978633666862372,168.60297035896426,0,0.0041065584,0,🟢 Bajo Riesgo
15313.0,At Risk,Potential Loyalists,110,1,52.0,52.0,1.0,,0,0.00017905989,0,🟢 Bajo Riesgo
15314.0,At Risk,At Risk,199,3,820.4499999999999,273.48333333333335,0.881413162341035,41.980281003046244,0,0.00023028791,0,🟢 Bajo Riesgo
15315.0,At Risk,Potential Loyalists,64,2,570.5,285.25,0.8869573549511236,139.4108428178821,0,5.5586963e-05,0,🟢 Bajo Riesgo
15316.0,At Risk,At Risk,327,1,165.0,165.0,1.0,,0,0.00014258936,0,🟢 Bajo Riesgo
15317.0,At Risk,Lost,677,1,129.75,129.75,1.0,,0,0.003086414,0,🟢 Bajo Riesgo
15318.0,At Risk,New Customers,4,1,312.62,312.62,1.0,,0,9.342587e-05,0,🟢 Bajo Riesgo
15319.0,At Risk,At Risk,284,1,204.5,204.5,1.0,,0,6.016848e-05,0,🟢 Bajo Riesgo
15320.0,At Risk,New Customers,44,1,267.13,267.13,1.0,,0,6.4364336e-05,0,🟢 Bajo Riesgo
15321.0,Champions,Loyal,71,12,6709.7300000000005,559.1441666666667,0.9769296237542117,453.03461644383015,0,0.01345699,0,🟢 Bajo Riesgo
15322.0,Champions,Potential Loyalists,86,2,1390.86,695.43,0.925168666424224,97.04574382963942,0,0.00056127406,0,🟢 Bajo Riesgo
15323.0,At Risk,Can't Lose Them,563,3,434.6,144.86666666666667,0.3557727939778303,10.834371085742339,1,0.9642349,1,🔴 Riesgo Crítico
15324.0,At Risk,Lost,701,1,140.22000000000003,140.22000000000003,1.0,,0,0.004799488,0,🟢 Bajo Riesgo
15325.0,Champions,Loyal,104,8,1602.01,200.25125,0.9673368132227462,101.1812391647959,0,0.0008216293,0,🟢 Bajo Riesgo
15326.0,Champions,At Risk,334,5,1700.52,340.104,0.8208215944569293,81.95148527547185,0,0.014023293,0,🟢 Bajo Riesgo
15327.0,At Risk,New Customers,53,1,208.75,208.75,1.0,,0,0.00014123415,0,🟢 Bajo Riesgo
15328.0,At Risk,At Risk,408,1,107.24,107.24,1.0,,0,0.0002776421,0,🟢 Bajo Riesgo
15329.0,Champions,Champions,39,11,2984.33,271.3027272727273,0.9873888552707435,174.40706380718126,0,0.0013125726,0,🟢 Bajo Riesgo
15330.0,Champions,New Customers,32,2,714.96,357.48,0.908120443564908,239.9718780466755,0,0.00011907921,0,🟢 Bajo Riesgo
15331.0,At Risk,Can't Lose Them,500,3,767.91,255.97000000000003,0.6325661851024145,31.91447709305447,0,0.5809305,1,🟠 Alto Riesgo
15332.0,Champions,At Risk,366,6,6553.74,1092.29,0.5161970239179622,259.53470669995306,0,0.32396543,0,🟡 Riesgo Moderado
15333.0,Champions,At Risk,208,1,1028.56,1028.56,1.0,,0,0.00039661775,0,🟢 Bajo Riesgo
15334.0,At Risk,Loyal,157,3,348.72,116.24,0.6254680578071941,42.072253739167174,0,0.0003903472,0,🟢 Bajo Riesgo
15335.0,At Risk,New Customers,54,1,173.97,173.97,1.0,,0,8.8513094e-05,0,🟢 Bajo Riesgo
15336.0,At Risk,At Risk,402,1,240.5,240.5,1.0,,0,0.0001771391,0,🟢 Bajo Riesgo
15337.0,At Risk,Lost,411,1,373.02,373.02,1.0,,0,0.00047813612,0,🟢 Bajo Riesgo
15338.0,At Risk,Lost,677,1,283.43,283.43,1.0,,0,0.0031106537,0,🟢 Bajo Riesgo
15339.0,Champions,Loyal,66,7,1827.84,261.12,0.975925976043393,125.56399768765796,0,0.00035957617,0,🟢 Bajo Riesgo
15340.0,At Risk,Lost,562,1,105.5,105.5,1.0,,0,0.0012777433,0,🟢 Bajo Riesgo
15341.0,Champions,Potential Loyalists,81,2,2402.7200000000003,1201.36,0.9253567853646442,300.24283694061427,0,0.00046468363,0,🟢 Bajo Riesgo
15342.0,At Risk,Potential Loyalists,130,1,406.09,406.09,1.0,,0,0.00027273438,0,🟢 Bajo Riesgo
15343.0,At Risk,Potential Loyalists,87,1,364.5,364.5,1.0,,0,3.267923e-05,0,🟢 Bajo Riesgo
15344.0,At Risk,Loyal,1,3,563.94,187.98,0.9669385175224682,120.37309387436251,0,0.00012916086,0,🟢 Bajo Riesgo
15345.0,At Risk,New Customers,46,1,393.54,393.54,1.0,,0,3.561812e-05,0,🟢 Bajo Riesgo
15346.0,At Risk,At Risk,333,3,596.12,198.7066666666667,0.6042081219882824,27.479666519080393,0,0.022687458,0,🟢 Bajo Riesgo
15347.0,Champions,At Risk,366,4,1363.6,340.90000000000003,0.2575144215619816,25.129658030144245,1,0.98408186,1,🔴 Riesgo Crítico
15348.0,At Risk,Potential Loyalists,72,1,158.04,158.04,1.0,,0,5.641524e-05,0,🟢 Bajo Riesgo
15349.0,At Risk,Potential Loyalists,158,2,473.81,236.905,0.7572552677471676,29.349681227042147,0,0.0002467165,0,🟢 Bajo Riesgo
15350.0,At Risk,At Risk,373,2,663.25,331.625,0.44886581052719976,19.971647779469286,1,0.97154343,1,🔴 Riesgo Crítico
15351.0,Champions,Champions,12,10,3738.29,373.829,0.9896034101780087,320.45677106413245,0,0.0010193436,0,🟢 Bajo Riesgo
15352.0,At Risk,Lost,549,1,114.95,114.95,1.0,,0,0.0010899258,0,🟢 Bajo Riesgo
15353.0,Champions,At Risk,255,7,3175.95,453.70714285714286,0.8661123106481391,170.24724259255711,0,0.00053677475,0,🟢 Bajo Riesgo
15355.0,At Risk,New Customers,29,2,277.05,138.525,0.909936493361107,101.82441578910965,0,4.2567262e-05,0,🟢 Bajo Riesgo
15356.0,Champions,Champions,31,13,3464.95,266.5346153846154,0.9856823371818426,341.35612188884096,0,0.0024634816,0,🟢 Bajo Riesgo
15358.0,Champions,Champions,5,42,17050.41,405.96214285714285,0.9969130194630186,1038.0799938128946,0,0.00261703,0,🟢 Bajo Riesgo
15359.0,At Risk,Can't Lose Them,663,8,181.35,22.66875,0.02056123484014658,0.3018900495064691,1,0.99868983,1,🔴 Riesgo Crítico
15360.0,At Risk,New Customers,40,1,427.93,427.93,1.0,,0,6.860875e-05,0,🟢 Bajo Riesgo
15361.0,At Risk,At Risk,362,4,689.07,172.2675,0.6089275739489011,37.70342441513154,0,0.014465088,0,🟢 Bajo Riesgo
15362.0,At Risk,Lost,449,2,613.08,306.53999999999996,0.8079899640457315,25.96396534811911,0,0.0506683,0,🟢 Bajo Riesgo
15363.0,Champions,At Risk,373,2,1004.11,502.055,0.7220565286255003,70.62596091005591,0,0.07611329,0,🟢 Bajo Riesgo
15364.0,Champions,Potential Loyalists,96,2,913.19,456.595,0.9007763459140065,137.16406910557507,0,7.2717114e-05,0,🟢 Bajo Riesgo
15365.0,Champions,Champions,26,13,4557.13,350.54846153846154,0.9849381885108536,307.6073053896724,0,0.015558132,0,🟢 Bajo Riesgo
15366.0,Champions,Loyal,75,7,2389.08,341.29714285714283,0.9751837258713945,154.16373250681573,0,0.00037508176,0,🟢 Bajo Riesgo
15367.0,Champions,Champions,57,11,5081.33,461.9390909090909,0.9827060198208624,282.2338634789843,0,0.0018584906,0,🟢 Bajo Riesgo
15368.0,Champions,New Customers,21,2,722.74,361.37,0.9382916808564604,76.91152873606744,0,0.0004946122,0,🟢 Bajo Riesgo
15369.0,Champions,Can't Lose Them,492,11,6251.26,568.2963636363637,0.05506425343575057,22.033743918591814,1,0.99990594,1,🔴 Riesgo Crítico
15370.0,Champions,Champions,41,8,3739.01,467.37625,0.9796807719499482,264.3854091419223,0,0.000338957,0,🟢 Bajo Riesgo
15371.0,At Risk,Lost,662,1,59.400000000000006,59.400000000000006,1.0,,0,0.0061274343,0,🟢 Bajo Riesgo
15372.0,Champions,Loyal,137,8,6017.06,752.1324999999999,0.9549210937394974,406.80131869268496,0,0.00073549745,0,🟢 Bajo Riesgo
15373.0,Champions,Champions,8,17,3421.39,201.2582352941177,0.993906417253222,257.99283335044885,0,0.0032255338,0,🟢 Bajo Riesgo
15374.0,At Risk,Potential Loyalists,129,2,307.32,153.66,0.9211263794670119,19.734074328556698,0,0.011001418,0,🟢 Bajo Riesgo
15375.0,At Risk,Lost,690,1,60.959999999999994,60.959999999999994,1.0,,0,0.010307361,0,🟢 Bajo Riesgo
15376.0,Champions,Loyal,40,3,1233.3600000000001,411.11999999999995,0.9518171646244138,127.7058347004746,0,0.0001300957,0,🟢 Bajo Riesgo
15377.0,Champions,At Risk,383,4,1211.75,302.93750000000006,0.29366404242757327,36.7277338845073,1,0.99851865,1,🔴 Riesgo Crítico
15378.0,At Risk,Lost,463,2,246.5,123.25,0.48953017239118823,10.523219986872927,1,0.6615561,1,🟠 Alto Riesgo
15379.0,Champions,Loyal,169,8,4877.84,609.73,0.7457347100922752,318.4934428457311,0,0.0026976166,0,🟢 Bajo Riesgo
15380.0,Champions,Champions,9,11,3479.0600000000004,316.27818181818185,0.9917945215692775,207.73525498987578,0,0.0030947824,0,🟢 Bajo Riesgo
15381.0,Champions,At Risk,214,5,1890.5700000000002,378.114,0.8967031249137526,122.6020515790652,0,0.00029719246,0,🟢 Bajo Riesgo
15382.0,Champions,Champions,15,12,13733.550000000001,1144.4625,0.9903315758577335,794.039886214169,0,0.00087399577,0,🟢 Bajo Riesgo
15384.0,Champions,Loyal,170,4,2027.79,506.9475,0.9349574505522503,150.09570290444196,0,0.0003141611,0,🟢 Bajo Riesgo
15385.0,Champions,Loyal,40,3,942.08,314.0266666666667,0.9624345512044151,54.792362213996974,0,0.001363787,0,🟢 Bajo Riesgo
15386.0,At Risk,Potential Loyalists,186,1,394.14,394.14,1.0,,0,0.00011185289,0,🟢 Bajo Riesgo
15387.0,At Risk,Lost,492,1,468.65,468.65,1.0,,0,0.0005893739,0,🟢 Bajo Riesgo
15388.0,At Risk,At Risk,270,1,140.54,140.54,1.0,,0,5.0026752e-05,0,🟢 Bajo Riesgo
15389.0,Champions,Loyal,172,5,2733.8,546.76,0.9427372809621998,136.37432365528744,0,0.0023981382,0,🟢 Bajo Riesgo
15390.0,Champions,At Risk,396,2,1216.66,608.33,0.44205356692276304,30.106242536977973,1,0.98883003,1,🔴 Riesgo Crítico
15391.0,At Risk,Lost,584,1,289.87,289.87,1.0,,0,0.002427645,0,🟢 Bajo Riesgo
15392.0,Champions,Champions,5,7,2911.62,415.94571428571425,0.987283551870668,273.4376628340225,0,0.00025717876,0,🟢 Bajo Riesgo
15393.0,At Risk,Champions,16,5,891.34,178.268,0.9807633212925355,50.74939313445264,0,0.0003036327,0,🟢 Bajo Riesgo
15394.0,Champions,Champions,10,11,5286.8,480.61818181818177,0.9908867733563581,329.6166964704777,0,0.0014165936,0,🟢 Bajo Riesgo
15395.0,At Risk,At Risk,326,1,107.45,107.45,1.0,,0,8.875152e-05,0,🟢 Bajo Riesgo
15396.0,Champions,Potential Loyalists,113,2,796.38,398.19000000000005,0.9230055090135894,35.079913192791935,0,0.008213441,0,🟢 Bajo Riesgo
15397.0,At Risk,At Risk,290,1,94.0,94.0,1.0,,0,0.00011282631,0,🟢 Bajo Riesgo
15398.0,Champions,New Customers,16,2,1345.53,672.7650000000001,0.9303477687602678,382.6499555681616,0,5.7090056e-05,0,🟢 Bajo Riesgo
15399.0,Champions,Loyal,1,3,815.77,271.92333333333335,0.9663553510369355,227.27071540480733,0,0.00010031451,0,🟢 Bajo Riesgo
15400.0,Champions,Loyal,92,8,1302.3,162.78750000000002,0.9655207044652936,92.57313064597157,0,0.00074053416,0,🟢 Bajo Riesgo
15401.0,At Risk,Lost,452,2,216.95000000000002,108.47500000000001,0.6692018584767293,8.027313938708925,0,0.07639456,0,🟢 Bajo Riesgo
15402.0,Champions,Loyal,149,6,1830.12,305.02,0.9418015253223657,100.04185217606567,0,0.0007781361,0,🟢 Bajo Riesgo
15403.0,At Risk,Lost,492,2,170.88,85.44,0.7674642406763534,6.887681249699515,0,0.059375025,0,🟢 Bajo Riesgo
15404.0,At Risk,At Risk,376,1,257.06,257.06,1.0,,0,0.00023268817,0,🟢 Bajo Riesgo
15405.0,At Risk,At Risk,189,2,659.84,329.92,0.9017685431733019,41.68388786606029,0,0.016686527,0,🟢 Bajo Riesgo
15406.0,Champions,Loyal,31,4,975.87,243.96749999999997,0.9617593756412894,63.366796147322376,0,0.00029940362,0,🟢 Bajo Riesgo
15407.0,Champions,Loyal,34,4,1056.44,264.11,0.9680269143341766,141.09712968946505,0,0.0001743253,0,🟢 Bajo Riesgo
15408.0,At Risk,At Risk,264,1,267.18,267.18,1.0,,0,3.4400804e-05,0,🟢 Bajo Riesgo
15409.0,At Risk,Lost,721,1,131.25,131.25,1.0,,0,0.004735578,0,🟢 Bajo Riesgo
15410.0,Champions,Loyal,84,10,4685.72,468.572,0.9703238047327475,292.5401866341416,0,0.0008010963,0,🟢 Bajo Riesgo
15411.0,Champions,Loyal,26,4,1358.88,339.72,0.9657447131945989,282.90205472204013,0,0.00022500214,0,🟢 Bajo Riesgo
15412.0,At Risk,Potential Loyalists,171,1,190.53,190.53,1.0,,0,9.410308e-05,0,🟢 Bajo Riesgo
15413.0,Champions,Can't Lose Them,692,5,6798.72,1359.7440000000001,0.005405805689004762,2.3980843886468675,1,0.9991061,1,🔴 Riesgo Crítico
15414.0,Champions,Loyal,10,3,774.9000000000001,258.3,0.9646559296664088,153.7128658480741,0,6.8770874e-05,0,🟢 Bajo Riesgo
15415.0,At Risk,At Risk,313,1,572.8100000000001,572.8100000000001,1.0,,0,0.00033558728,0,🟢 Bajo Riesgo
15416.0,Champions,Loyal,65,7,4572.82,653.2600000000001,0.9764416451981123,306.3769984963765,0,0.00018266923,0,🟢 Bajo Riesgo
15417.0,Champions,Potential Loyalists,85,1,508.8,508.8,1.0,,0,3.922761e-05,0,🟢 Bajo Riesgo
15418.0,At Risk,Lost,425,2,452.32,226.16000000000003,0.7370114466901867,23.944861743545335,0,0.010707074,0,🟢 Bajo Riesgo
15419.0,At Risk,New Customers,25,1,135.86,135.86,1.0,,0,8.476237e-05,0,🟢 Bajo Riesgo
15420.0,At Risk,Can't Lose Them,434,6,743.0,123.83333333333333,0.4468019281635412,20.381996006813214,1,0.93032515,1,🔴 Riesgo Crítico
15421.0,Champions,Champions,59,10,3805.34,380.534,0.9825495026464868,233.39191563512279,0,0.0013400881,0,🟢 Bajo Riesgo
15422.0,Champions,At Risk,323,7,1619.97,231.42428571428576,0.7208379793977615,72.42987941309286,0,0.2816132,0,🟡 Riesgo Moderado
15423.0,At Risk,Loyal,38,3,266.89,88.96333333333332,0.9622709400295218,11.468948795376459,0,0.0013142851,0,🟢 Bajo Riesgo
15424.0,At Risk,At Risk,254,3,597.78,199.26,0.8458924457981454,51.94361724182431,0,0.008496239,0,🟢 Bajo Riesgo
15425.0,Champions,At Risk,400,4,1944.57,486.14250000000004,0.6957116495149227,68.25730468462031,0,0.01891824,0,🟢 Bajo Riesgo
15426.0,Champions,Champions,19,9,2615.39,290.5988888888889,0.9853924663751272,182.41598092226795,0,0.0007825792,0,🟢 Bajo Riesgo
15427.0,Champions,Loyal,33,3,1483.14,494.37999999999994,0.9000858880237267,733.3718382399264,0,0.00010159543,0,🟢 Bajo Riesgo
15428.0,At Risk,Loyal,15,4,762.75,190.6875,0.9756090237270252,43.77642785434256,0,0.0005523381,0,🟢 Bajo Riesgo
15429.0,At Risk,New Customers,27,2,397.35,198.675,0.9202243837957916,88.82120183281015,0,7.159658e-05,0,🟢 Bajo Riesgo
15430.0,Champions,Lost,468,2,954.75,477.375,0.5508499481627381,9.892912457757097,0,0.12724847,0,🟢 Bajo Riesgo
15431.0,At Risk,Lost,503,1,153.24,153.24,1.0,,0,0.0009103184,0,🟢 Bajo Riesgo
15432.0,At Risk,New Customers,23,2,320.76,160.38,0.9391283335755527,23.273329373447634,0,0.0007875399,0,🟢 Bajo Riesgo
15433.0,At Risk,At Risk,214,2,533.3,266.65,0.7456784077410281,31.714822671691774,0,8.7408596e-05,0,🟢 Bajo Riesgo
15434.0,Champions,Champions,8,11,2567.06,233.36909090909094,0.9909447732170582,159.22149834841875,0,0.0019601674,0,🟢 Bajo Riesgo
15435.0,At Risk,New Customers,22,1,149.29,149.29,1.0,,0,3.3416385e-05,0,🟢 Bajo Riesgo
15436.0,Champions,Loyal,12,3,1122.53,374.1766666666667,0.9636090260541019,135.5303020051169,0,0.0001598543,0,🟢 Bajo Riesgo
15437.0,At Risk,At Risk,262,2,393.45,196.72500000000002,0.8833588817867088,21.806433798018382,0,0.000858177,0,🟢 Bajo Riesgo
15438.0,At Risk,Potential Loyalists,131,1,156.57999999999998,156.57999999999998,1.0,,0,6.0846978e-05,0,🟢 Bajo Riesgo
15439.0,Champions,At Risk,405,4,1269.05,317.26250000000005,0.7647308225125735,37.043945155977084,0,0.43051496,1,🟡 Riesgo Moderado
15440.0,At Risk,Loyal,55,3,383.68,127.89333333333333,0.9423584309670786,60.62737957642045,0,0.00017682774,0,🟢 Bajo Riesgo
15441.0,Champions,At Risk,396,3,1254.21,418.07,0.8246808546765143,65.42517405904812,0,0.09504615,0,🟢 Bajo Riesgo
15442.0,Champions,At Risk,249,1,594.0,594.0,1.0,,0,0.00024349341,0,🟢 Bajo Riesgo
15443.0,Champions,Champions,2,14,5175.93,369.7092857142857,0.9941369817367083,345.15552003504274,0,0.003139423,0,🟢 Bajo Riesgo
15444.0,Champions,New Customers,9,2,1418.26,709.1299999999999,0.9331530135569109,783.8660303472333,0,5.7090056e-05,0,🟢 Bajo Riesgo
15445.0,At Risk,At Risk,264,2,284.5,142.25,0.8741852774260164,13.724473959807286,0,0.0025594595,0,🟢 Bajo Riesgo
15446.0,At Risk,At Risk,377,3,403.95,134.65,0.841184687221304,20.325157707046156,0,0.055881076,0,🟢 Bajo Riesgo
15447.0,At Risk,At Risk,331,5,492.88,98.576,0.7967967266483563,27.865265045514914,0,0.04727014,0,🟢 Bajo Riesgo
15448.0,At Risk,At Risk,313,2,788.81,394.405,0.8681306892789107,48.865247684818705,0,0.023576962,0,🟢 Bajo Riesgo
15449.0,Champions,Loyal,26,3,974.52,324.84,0.9594652470129315,122.88806013755199,0,0.0001267635,0,🟢 Bajo Riesgo
15450.0,At Risk,New Customers,30,1,429.84,429.84,1.0,,0,3.794725e-05,0,🟢 Bajo Riesgo
15451.0,At Risk,Lost,434,2,233.21,116.605,0.7363208220924858,12.264396034634931,0,0.0030339053,0,🟢 Bajo Riesgo
15452.0,Champions,Champions,30,6,1799.1100000000001,299.8516666666667,0.9809540061901056,88.22463275416105,0,0.00032099526,0,🟢 Bajo Riesgo
15453.0,Champions,Champions,2,7,1388.37,198.3385714285714,0.9874630894066274,255.01779009167495,0,0.00055682636,0,🟢 Bajo Riesgo
15454.0,At Risk,At Risk,362,2,305.59000000000003,152.79500000000002,0.823243197886628,18.890450101406554,0,0.0055710953,0,🟢 Bajo Riesgo
15455.0,At Risk,Lost,598,1,38.25,38.25,1.0,,0,0.0022512013,0,🟢 Bajo Riesgo
15456.0,Champions,At Risk,283,10,2119.27,211.927,0.7049468441241206,89.9992974072052,0,0.55687946,1,🟠 Alto Riesgo
15457.0,At Risk,At Risk,262,1,237.07,237.07,1.0,,0,2.536001e-05,0,🟢 Bajo Riesgo
15458.0,At Risk,New Customers,25,2,370.43999999999994,185.21999999999997,0.9374979010799835,28.54967834441966,0,0.00069888844,0,🟢 Bajo Riesgo
